2025-06-17 15:29:56.594 +03:00 [INF] Ensuring database is created {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.619 +03:00 [INF] Database created successfully {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.706 +03:00 [INF] Seeding initial student data {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.762 +03:00 [INF] Student data seeded successfully {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.765 +03:00 [INF] Seeding initial payment data {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.784 +03:00 [INF] Payment data seeded successfully {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.859 +03:00 [INF] XYZ University Payment API started successfully {"MachineName":"DESKTOP-F3AMJ10","ThreadId":20,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:56.977 +03:00 [WRN] Failed to determine the https port for redirect. {"EventId":{"Id":3,"Name":"FailedToDeterminePort"},"SourceContext":"Microsoft.AspNetCore.HttpsPolicy.HttpsRedirectionMiddleware","RequestId":"0HNDDJALN60LG","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.035 +03:00 [INF] NotifyPayment endpoint called with reference: REF456 {"SourceContext":"xyz_university_payment_api.Controllers.PaymentController","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LG","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.036 +03:00 [INF] Processing payment: REF456 for student: S002 {"SourceContext":"xyz_university_payment_api.Services.PaymentService","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LG","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.073 +03:00 [WRN] Student not found for payment: S002 {"SourceContext":"xyz_university_payment_api.Services.PaymentService","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LG","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.073 +03:00 [WRN] Payment processing failed: Payment received but student not found. {"SourceContext":"xyz_university_payment_api.Controllers.PaymentController","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LG","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.113 +03:00 [INF] NotifyPayment endpoint called with reference: REF999 {"SourceContext":"xyz_university_payment_api.Controllers.PaymentController","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LH","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.114 +03:00 [INF] Processing payment: REF999 for student: S002 {"SourceContext":"xyz_university_payment_api.Services.PaymentService","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LH","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.118 +03:00 [WRN] Student not found for payment: S002 {"SourceContext":"xyz_university_payment_api.Services.PaymentService","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LH","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.118 +03:00 [WRN] Payment processing failed: Payment received but student not found. {"SourceContext":"xyz_university_payment_api.Controllers.PaymentController","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LH","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.128 +03:00 [INF] NotifyPayment endpoint called with reference: REF789 {"SourceContext":"xyz_university_payment_api.Controllers.PaymentController","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LI","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
2025-06-17 15:29:57.129 +03:00 [INF] Processing payment: REF789 for student: INVALID123 {"SourceContext":"xyz_university_payment_api.Services.PaymentService","ActionId":"324d3b7c-c50f-4808-9ce5-f657a2e865d1","ActionName":"xyz_university_payment_api.Controllers.PaymentController.NotifyPayment (xyz-university-payment-api)","RequestId":"0HNDDJALN60LI","RequestPath":"/api/payment/notify","MachineName":"DESKTOP-F3AMJ10","ThreadId":17,"ProcessId":16924,"Application":"XYZ University Payment API","Environment":"Development"}
